Store,Dept,Date,Predicted_Sales
32,87,2013-03-29,9165.777
32,90,2013-03-29,66249.83
32,91,2013-03-29,50398.91
32,92,2013-03-29,114891.73
32,93,2013-03-29,36460.22
32,94,2013-03-29,52976.555
32,95,2013-03-29,84666.195
32,96,2013-03-29,2274.0928
32,97,2013-03-29,18677.463
32,98,2013-03-29,8747.456
32,1,2013-04-05,62139.61
32,2,2013-04-05,53151.88
32,3,2013-04-05,12380.0625
32,4,2013-04-05,31366.814
32,5,2013-04-05,22691.104
32,6,2013-04-05,3351.3242
32,7,2013-04-05,22872.021
32,8,2013-04-05,27241.21
32,9,2013-04-05,19292.377
32,10,2013-04-05,36217.234
32,11,2013-04-05,19225.715
32,12,2013-04-05,3275.8208
32,13,2013-04-05,32416.326
32,14,2013-04-05,16170.119
32,16,2013-04-05,4806.4375
32,17,2013-04-05,12527.787
32,18,2013-04-05,18323.928
32,19,2013-04-05,2312.4292
32,20,2013-04-05,4583.173
32,21,2013-04-05,5056.2437
32,22,2013-04-05,10189.361
32,23,2013-04-05,24917.64
32,24,2013-04-05,5992.8867
32,25,2013-04-05,10790.325
32,26,2013-04-05,8292.281
32,27,2013-04-05,2032.1682
32,28,2013-04-05,1427.0756
32,29,2013-04-05,4530.2837
32,30,2013-04-05,2500.819
32,31,2013-04-05,3547.9922
32,32,2013-04-05,5023.759
32,33,2013-04-05,4908.1943
32,34,2013-04-05,12467.695
32,35,2013-04-05,2106.5825
32,36,2013-04-05,2113.4148
32,37,2013-04-05,3725.9712
32,38,2013-04-05,70532.234
32,40,2013-04-05,62297.67
32,41,2013-04-05,4670.846
32,42,2013-04-05,7222.2466
32,44,2013-04-05,6053.459
32,46,2013-04-05,27448.84
32,49,2013-04-05,6643.004
32,52,2013-04-05,3085.0442
32,54,2013-04-05,321.81204
32,55,2013-04-05,8348.305
32,56,2013-04-05,1456.5209
32,58,2013-04-05,2151.0076
32,59,2013-04-05,558.5828
32,60,2013-04-05,957.8398
32,67,2013-04-05,8988.867
32,71,2013-04-05,7084.7188
32,72,2013-04-05,47162.12
32,74,2013-04-05,14212.409
32,79,2013-04-05,16273.027
32,80,2013-04-05,20293.916
32,81,2013-04-05,18145.648
32,82,2013-04-05,19995.084
32,83,2013-04-05,3773.8464
32,85,2013-04-05,2316.7673
32,87,2013-04-05,10032.709
32,90,2013-04-05,68609.53
32,91,2013-04-05,51711.477
32,92,2013-04-05,117213.77
32,93,2013-04-05,36086.45
32,94,2013-04-05,54859.918
32,95,2013-04-05,86362.44
32,96,2013-04-05,2754.2063
32,97,2013-04-05,19925.41
32,98,2013-04-05,9603.89
32,99,2013-04-05,290.55835
32,1,2013-04-12,49190.93
32,2,2013-04-12,50991.184
32,3,2013-04-12,11327.243
32,4,2013-04-12,28719.283
32,5,2013-04-12,19711.592
32,6,2013-04-12,2802.2766
32,7,2013-04-12,18950.768
32,8,2013-04-12,24906.36
32,9,2013-04-12,18208.85
32,10,2013-04-12,32934.2
32,11,2013-04-12,16734.543
32,12,2013-04-12,2846.4453
32,13,2013-04-12,30082.812
32,14,2013-04-12,14759.6875
32,16,2013-04-12,4136.409
32,17,2013-04-12,11475.188
32,18,2013-04-12,14838.9795
32,19,2013-04-12,1881.1531
32,20,2013-04-12,4038.202
32,21,2013-04-12,4394.2144
32,22,2013-04-12,9149.028
32,23,2013-04-12,23024.115
32,24,2013-04-12,5181.1978
32,25,2013-04-12,9473.696
32,26,2013-04-12,7252.5034
32,27,2013-04-12,1614.3721
32,28,2013-04-12,1019.5566
32,29,2013-04-12,3929.4775
32,30,2013-04-12,2073.0476
32,31,2013-04-12,3095.0205
32,32,2013-04-12,4357.9287
32,33,2013-04-12,4251.6226
32,34,2013-04-12,11318.623
32,35,2013-04-12,1687.2147
32,36,2013-04-12,1692.9946
32,37,2013-04-12,3263.4683
32,38,2013-04-12,68452.42
32,40,2013-04-12,59857.82
32,41,2013-04-12,3964.4368
32,42,2013-04-12,6293.69
32,44,2013-04-12,5262.679
32,46,2013-04-12,25740.781
32,49,2013-04-12,5254.4404
32,52,2013-04-12,2684.8975
32,55,2013-04-12,7338.436
32,56,2013-04-12,1047.9735
32,58,2013-04-12,1733.7985
32,59,2013-04-12,189.3661
32,60,2013-04-12,588.6226
32,67,2013-04-12,8092.797
32,71,2013-04-12,6227.627
32,72,2013-04-12,45245.793
32,74,2013-04-12,13250.343
32,79,2013-04-12,14424.33
32,80,2013-04-12,17956.842
32,81,2013-04-12,15971.649
32,82,2013-04-12,17661.764
32,83,2013-04-12,3362.8652
32,85,2013-04-12,1928.1301
32,87,2013-04-12,8715.715
32,90,2013-04-12,66410.5
32,91,2013-04-12,48269.82
32,92,2013-04-12,113808.95
32,93,2013-04-12,33596.59
32,94,2013-04-12,51231.215
32,95,2013-04-12,83922.79
32,96,2013-04-12,2320.4187
32,97,2013-04-12,17113.248
32,98,2013-04-12,8649.441
32,99,2013-04-12,0.0
32,1,2013-04-19,48780.277
32,2,2013-04-19,51704.973
32,3,2013-04-19,11662.21
32,4,2013-04-19,29194.732
32,5,2013-04-19,20118.965
32,6,2013-04-19,2732.4583
32,7,2013-04-19,18270.953
32,8,2013-04-19,25035.236
32,9,2013-04-19,18009.191
32,10,2013-04-19,33163.004
32,11,2013-04-19,16754.74
32,12,2013-04-19,2770.009
32,13,2013-04-19,30342.045
32,14,2013-04-19,14689.528
32,16,2013-04-19,4074.2085
32,17,2013-04-19,11452.863
32,18,2013-04-19,17584.475
32,19,2013-04-19,1804.0178
32,20,2013-04-19,3979.6216
32,21,2013-04-19,4359.4546
32,22,2013-04-19,9122.116
32,23,2013-04-19,23324.258
32,24,2013-04-19,5137.335
32,25,2013-04-19,9492.389
32,26,2013-04-19,7171.305
32,27,2013-04-19,1548.4286
32,28,2013-04-19,960.0335
32,29,2013-04-19,3887.3813
32,30,2013-04-19,2007.5466
32,31,2013-04-19,3034.215
32,32,2013-04-19,4315.8315
32,33,2013-04-19,4193.1685
32,34,2013-04-19,11345.391
32,35,2013-04-19,1623.7136
32,36,2013-04-19,1627.0509
32,37,2013-04-19,3202.6626
32,38,2013-04-19,69334.664
32,40,2013-04-19,60491.465
32,41,2013-04-19,3922.074
32,42,2013-04-19,6244.7866
32,44,2013-04-19,5222.0654
32,46,2013-04-19,25939.771
32,49,2013-04-19,5210.4307
32,52,2013-04-19,2615.9976
32,55,2013-04-19,7322.839
32,56,2013-04-19,992.16815
32,58,2013-04-19,1666.0345
32,59,2013-04-19,128.0241
32,60,2013-04-19,527.2806
32,67,2013-04-19,8075.4233
32,71,2013-04-19,6162.1475
32,72,2013-04-19,45623.27
32,74,2013-04-19,13298.489
32,79,2013-04-19,14486.115
32,80,2013-04-19,18021.938
32,81,2013-04-19,15971.983
32,82,2013-04-19,17727.084
32,83,2013-04-19,3320.6313
32,85,2013-04-19,1875.7252
32,87,2013-04-19,8701.474
32,90,2013-04-19,67252.21
32,91,2013-04-19,49057.77
32,92,2013-04-19,115575.01
32,93,2013-04-19,34175.188
32,94,2013-04-19,51826.15
32,95,2013-04-19,85395.27
32,96,2013-04-19,2203.8823
32,97,2013-04-19,17291.623
32,98,2013-04-19,8610.259
32,99,2013-04-19,0.0
32,1,2013-04-26,45398.63
32,2,2013-04-26,50871.992
32,3,2013-04-26,11337.891
32,4,2013-04-26,28894.703
32,5,2013-04-26,19785.412
32,6,2013-04-26,2695.0874
32,7,2013-04-26,18528.676
32,8,2013-04-26,24679.865
32,9,2013-04-26,17882.764
32,10,2013-04-26,33249.254
32,11,2013-04-26,16606.55
32,12,2013-04-26,2743.027
32,13,2013-04-26,30488.91
32,14,2013-04-26,14676.963
32,16,2013-04-26,3880.3857
32,17,2013-04-26,11394.908
32,18,2013-04-26,17213.123
32,19,2013-04-26,1774.1572
32,20,2013-04-26,3936.3452
32,21,2013-04-26,4318.22
32,22,2013-04-26,9106.227
32,23,2013-04-26,22999.828
32,24,2013-04-26,5096.1006
32,25,2013-04-26,9477.435
32,26,2013-04-26,7154.3525
32,27,2013-04-26,1509.628
32,28,2013-04-26,917.9879
32,29,2013-04-26,3855.7378
32,30,2013-04-26,1968.746
32,31,2013-04-26,2995.4143
32,32,2013-04-26,4284.1855
32,33,2013-04-26,4163.1484
32,34,2013-04-26,11309.173
32,35,2013-04-26,1579.9851
32,36,2013-04-26,1588.2504
32,37,2013-04-26,3163.8618
32,38,2013-04-26,68541.36
32,40,2013-04-26,59665.594
32,41,2013-04-26,3788.6907
32,42,2013-04-26,6213.724
32,44,2013-04-26,5191.003
32,46,2013-04-26,25772.688
32,47,2013-04-26,0.0
32,49,2013-04-26,5179.368
32,52,2013-04-26,2578.6816
32,55,2013-04-26,7290.941
32,56,2013-04-26,936.8051
32,58,2013-04-26,1628.7039
32,59,2013-04-26,87.44802
32,60,2013-04-26,486.7048
32,67,2013-04-26,8005.8345
32,71,2013-04-26,6129.2373
32,72,2013-04-26,45186.773
32,74,2013-04-26,13239.795
32,79,2013-04-26,14445.957
32,80,2013-04-26,17936.688
32,81,2013-04-26,15920.753
32,82,2013-04-26,17677.889
32,83,2013-04-26,3292.227
32,85,2013-04-26,1852.7931
32,87,2013-04-26,8583.646
32,90,2013-04-26,66213.05
32,91,2013-04-26,48111.824
32,92,2013-04-26,114363.31
32,93,2013-04-26,34135.01
32,94,2013-04-26,50907.58
32,95,2013-04-26,84719.57
32,96,2013-04-26,2208.038
32,97,2013-04-26,17267.494
32,98,2013-04-26,8668.516
32,99,2013-04-26,0.0
32,1,2013-05-03,48364.0
32,2,2013-05-03,51161.82
32,3,2013-05-03,11591.808
32,4,2013-05-03,28910.672
32,5,2013-05-03,20414.398
32,6,2013-05-03,2922.3
32,7,2013-05-03,19179.627
32,8,2013-05-03,25008.154
32,9,2013-05-03,18177.22
32,10,2013-05-03,33211.234
32,11,2013-05-03,17096.871
32,12,2013-05-03,2994.581
32,13,2013-05-03,30485.85
32,14,2013-05-03,15011.91
32,16,2013-05-03,4182.492
32,17,2013-05-03,11740.155
32,18,2013-05-03,17800.715
32,19,2013-05-03,2006.0488
32,20,2013-05-03,4179.441
32,21,2013-05-03,4559.0137
32,22,2013-05-03,9391.822
32,23,2013-05-03,23255.865
32,24,2013-05-03,5375.8184
32,25,2013-05-03,9771.501
32,26,2013-05-03,7407.557
32,27,2013-05-03,1730.121
32,28,2013-05-03,1138.4827
32,29,2013-05-03,4076.227
32,30,2013-05-03,2189.235
32,31,2013-05-03,3215.9065
32,32,2013-05-03,4571.352
32,33,2013-05-03,4433.4717
32,34,2013-05-03,11610.694
32,35,2013-05-03,1831.1592
32,36,2013-05-03,1839.4244
32,37,2013-05-03,3415.0352
32,38,2013-05-03,68737.945
32,40,2013-05-03,59930.863
32,41,2013-05-03,4090.5813
32,42,2013-05-03,6481.224
32,44,2013-05-03,5454.177
32,46,2013-05-03,25910.613
32,49,2013-05-03,5451.0127
32,52,2013-05-03,2813.4692
32,54,2013-05-03,80.84097
32,55,2013-05-03,7555.3774
32,56,2013-05-03,1149.4199
32,58,2013-05-03,1841.317
32,59,2013-05-03,300.06073
32,60,2013-05-03,699.31714
32,67,2013-05-03,8241.99
32,71,2013-05-03,6361.0938
32,72,2013-05-03,45375.47
32,74,2013-05-03,13513.654
32,79,2013-05-03,14817.196
32,80,2013-05-03,18273.12
32,81,2013-05-03,16273.805
32,82,2013-05-03,17997.082
32,83,2013-05-03,3469.567
32,85,2013-05-03,2030.1323
32,87,2013-05-03,8863.852
32,90,2013-05-03,66590.24
32,91,2013-05-03,48308.37
32,92,2013-05-03,114836.484
32,93,2013-05-03,33970.363
32,94,2013-05-03,51190.504
32,95,2013-05-03,84927.125
32,96,2013-05-03,2378.5017
32,97,2013-05-03,17624.9
32,98,2013-05-03,8857.398
32,99,2013-05-03,52.707806
32,1,2013-05-10,53547.48
32,2,2013-05-10,52312.234
32,3,2013-05-10,11843.577
32,4,2013-05-10,29603.395
32,5,2013-05-10,21368.566
32,6,2013-05-10,3289.01
32,7,2013-05-10,19925.285
32,8,2013-05-10,25840.037
32,9,2013-05-10,18568.266
32,10,2013-05-10,34105.188
32,11,2013-05-10,17487.906
32,12,2013-05-10,3155.9697
32,13,2013-05-10,31301.445
32,14,2013-05-10,15391.767
32,16,2013-05-10,4363.056
32,17,2013-05-10,12041.827
32,18,2013-05-10,17775.832
32,19,2013-05-10,2185.5088
32,20,2013-05-10,4372.3633
32,21,2013-05-10,4767.3193
32,22,2013-05-10,9655.838
32,23,2013-05-10,24169.266
32,24,2013-05-10,5593.2266
32,25,2013-05-10,9955.974
32,26,2013-05-10,7675.286
32,27,2013-05-10,1927.2618
32,28,2013-05-10,1321.9805
32,29,2013-05-10,4283.686
32,30,2013-05-10,2385.9375
32,31,2013-05-10,3407.9106
32,32,2013-05-10,4765.3374
32,33,2013-05-10,4625.831
32,34,2013-05-10,11855.135
32,35,2013-05-10,2012.3865
32,36,2013-05-10,2023.0944
32,37,2013-05-10,3593.568
32,38,2013-05-10,69522.91
32,40,2013-05-10,61111.383
32,41,2013-05-10,4337.0054
32,42,2013-05-10,6718.461
32,44,2013-05-10,5666.3657
32,46,2013-05-10,26712.957
32,49,2013-05-10,5662.837
32,52,2013-05-10,2994.8506
32,54,2013-05-10,249.01854
32,55,2013-05-10,7805.711
32,56,2013-05-10,1357.6144
32,58,2013-05-10,2061.4697
32,59,2013-05-10,506.57275
32,60,2013-05-10,905.8294
32,67,2013-05-10,8524.58
32,71,2013-05-10,6651.837
32,72,2013-05-10,46726.707
32,74,2013-05-10,13863.995
32,79,2013-05-10,15232.578
32,80,2013-05-10,18786.6
32,81,2013-05-10,16769.137
32,82,2013-05-10,18438.93
32,83,2013-05-10,3687.5222
32,85,2013-05-10,2242.1309
32,87,2013-05-10,9276.191
32,90,2013-05-10,67523.875
32,91,2013-05-10,49653.23
32,92,2013-05-10,116074.59
32,93,2013-05-10,34827.73
32,94,2013-05-10,52448.418
32,95,2013-05-10,85765.86
32,96,2013-05-10,2580.2708
32,97,2013-05-10,18084.863
32,98,2013-05-10,9069.03
32,99,2013-05-10,189.80498
32,1,2013-05-17,47570.168
32,2,2013-05-17,50622.668
32,3,2013-05-17,11539.62
32,4,2013-05-17,28765.887
32,5,2013-05-17,20267.354
32,6,2013-05-17,2849.3022
32,7,2013-05-17,18998.19
32,8,2013-05-17,25129.139
32,9,2013-05-17,18174.555
32,10,2013-05-17,33238.008
32,11,2013-05-17,17147.54
32,12,2013-05-17,2956.3127
32,13,2013-05-17,30338.99
32,14,2013-05-17,14971.202
32,16,2013-05-17,4146.2427
32,17,2013-05-17,11673.36
32,18,2013-05-17,17270.934
32,19,2013-05-17,1963.0444
32,20,2013-05-17,4149.8555
32,21,2013-05-17,4539.126
32,22,2013-05-17,9289.97
32,23,2013-05-17,23431.781
32,24,2013-05-17,5347.46
32,25,2013-05-17,9620.683
32,26,2013-05-17,7359.4727
32,27,2013-05-17,1701.5474
32,28,2013-05-17,1111.9557
32,29,2013-05-17,4052.2422
32,30,2013-05-17,2164.3916
32,31,2013-05-17,3187.3335
32,32,2013-05-17,4533.8955
32,33,2013-05-17,4394.389
32,34,2013-05-17,11493.329
32,35,2013-05-17,1802.7577
32,36,2013-05-17,1807.2935
32,37,2013-05-17,3382.9045
32,38,2013-05-17,69105.46
32,40,2013-05-17,60288.89
32,41,2013-05-17,4088.0017
32,42,2013-05-17,6453.847
32,44,2013-05-17,5441.892
32,46,2013-05-17,26011.562
32,49,2013-05-17,5433.6533
32,52,2013-05-17,2789.407
32,54,2013-05-17,58.825615
32,55,2013-05-17,7478.213
32,56,2013-05-17,1149.5085
32,58,2013-05-17,1837.6761
32,59,2013-05-17,298.46698
32,60,2013-05-17,697.72363
32,67,2013-05-17,8209.006
32,71,2013-05-17,6329.3677
32,72,2013-05-17,44865.598
32,74,2013-05-17,13487.434
32,79,2013-05-17,14800.551
32,80,2013-05-17,18241.861
32,81,2013-05-17,16205.114
32,82,2013-05-17,17950.635
32,83,2013-05-17,3469.7598
32,85,2013-05-17,2028.5837
32,87,2013-05-17,8847.642
32,90,2013-05-17,67234.18
32,91,2013-05-17,47850.08
32,92,2013-05-17,115776.53
32,93,2013-05-17,33921.184
32,94,2013-05-17,50931.93
32,95,2013-05-17,85385.945
32,96,2013-05-17,2427.9465
32,97,2013-05-17,17335.01
32,98,2013-05-17,8799.341
32,99,2013-05-17,30.246391
32,1,2013-05-24,49283.906
32,2,2013-05-24,51198.566
32,3,2013-05-24,11779.423
32,4,2013-05-24,29269.383
32,5,2013-05-24,20780.053
32,6,2013-05-24,3030.7593
32,7,2013-05-24,19675.955
32,8,2013-05-24,25409.104
32,9,2013-05-24,18628.672
32,10,2013-05-24,33980.38
32,11,2013-05-24,17907.598
32,12,2013-05-24,3115.7913
32,13,2013-05-24,30784.094
32,14,2013-05-24,15308.901
32,16,2013-05-24,4269.5522
32,17,2013-05-24,11858.355
32,19,2013-05-24,2103.7083
32,20,2013-05-24,4277.1045
32,21,2013-05-24,4659.299
32,22,2013-05-24,9501.154
32,23,2013-05-24,23909.7
32,24,2013-05-24,5471.7695
32,25,2013-05-24,9866.784
32,26,2013-05-24,7507.6763
32,27,2013-05-24,1817.1687
32,28,2013-05-24,1225.5304
32,29,2013-05-24,4165.9
32,30,2013-05-24,2276.2832
32,31,2013-05-24,3302.9546
32,32,2013-05-24,4630.3413
32,33,2013-05-24,4496.598
32,34,2013-05-24,11670.708
32,35,2013-05-24,1897.4396
32,36,2013-05-24,1905.7048
32,37,2013-05-24,3481.3157
32,38,2013-05-24,68679.91
32,40,2013-05-24,60193.105
32,41,2013-05-24,4138.8433
32,42,2013-05-24,6563.0366
32,44,2013-05-24,5531.889
32,46,2013-05-24,26155.443
32,49,2013-05-24,5508.574
32,52,2013-05-24,2879.1667
32,54,2013-05-24,146.48051
32,55,2013-05-24,7612.7964
32,56,2013-05-24,1228.7799
32,58,2013-05-24,1920.677
32,59,2013-05-24,379.42087
32,60,2013-05-24,778.6776
32,67,2013-05-24,8325.028
32,71,2013-05-24,6405.94
32,72,2013-05-24,45541.277
32,74,2013-05-24,13719.961
32,79,2013-05-24,15117.125
32,80,2013-05-24,18595.25
32,81,2013-05-24,16583.34
32,82,2013-05-24,18255.83
32,83,2013-05-24,3542.4917
32,85,2013-05-24,2103.0557
32,87,2013-05-24,8976.833
32,90,2013-05-24,66583.83
32,91,2013-05-24,48784.465
32,92,2013-05-24,114622.195
32,93,2013-05-24,34247.973
32,94,2013-05-24,51581.33
32,95,2013-05-24,84353.664
32,96,2013-05-24,2482.1829
32,97,2013-05-24,17841.848
32,98,2013-05-24,8903.069
32,99,2013-05-24,82.43686
32,1,2013-05-31,49609.48
32,2,2013-05-31,50698.645
32,3,2013-05-31,11633.389
32,4,2013-05-31,29205.363
32,5,2013-05-31,20626.455
32,6,2013-05-31,2979.354
32,7,2013-05-31,19578.627
32,8,2013-05-31,25151.184
32,9,2013-05-31,18305.623
32,10,2013-05-31,33786.69
32,11,2013-05-31,17435.352
32,12,2013-05-31,3007.654
32,13,2013-05-31,30608.96
32,14,2013-05-31,15029.216
32,16,2013-05-31,4163.8877
32,17,2013-05-31,11758.513
32,19,2013-05-31,2013.3025
32,20,2013-05-31,4186.695
32,21,2013-05-31,4552.407
32,22,2013-05-31,9385.024
32,23,2013-05-31,23366.729
32,24,2013-05-31,5360.552
32,25,2013-05-31,9756.232
32,26,2013-05-31,7393.3955
32,27,2013-05-31,1730.0085
32,28,2013-05-31,1138.3702
32,29,2013-05-31,4076.1143
32,30,2013-05-31,2189.1216
32,31,2013-05-31,3215.793
32,32,2013-05-31,4526.6987
32,33,2013-05-31,4406.8154
32,34,2013-05-31,11551.021
32,35,2013-05-31,1800.3656
32,36,2013-05-31,1808.6309
32,37,2013-05-31,3384.2405
32,38,2013-05-31,66866.45
32,40,2013-05-31,58979.562
32,41,2013-05-31,4095.5195
32,42,2013-05-31,6442.5386
32,44,2013-05-31,5419.8174
32,46,2013-05-31,25938.516
32,49,2013-05-31,5405.6953
32,52,2013-05-31,2783.5764
32,55,2013-05-31,7485.987
32,56,2013-05-31,1133.1907
32,58,2013-05-31,1825.0878
32,59,2013-05-31,283.8317
32,60,2013-05-31,683.08826
32,67,2013-05-31,8198.22
32,71,2013-05-31,6292.5264
32,72,2013-05-31,44692.47
32,74,2013-05-31,13510.382
32,79,2013-05-31,14871.576
32,80,2013-05-31,18323.676
32,81,2013-05-31,16279.001
32,82,2013-05-31,18019.46
32,83,2013-05-31,3453.4731
32,85,2013-05-31,2014.0414
32,87,2013-05-31,8914.002
32,90,2013-05-31,65422.242
32,91,2013-05-31,47692.754
32,92,2013-05-31,112357.875
32,93,2013-05-31,34117.87
32,94,2013-05-31,50598.004
32,95,2013-05-31,83515.34
32,96,2013-05-31,2377.6577
32,97,2013-05-31,17625.56
32,98,2013-05-31,8793.471
32,99,2013-05-31,15.191318
32,1,2013-06-07,53923.52
32,2,2013-06-07,52628.754
32,3,2013-06-07,12057.904
32,4,2013-06-07,29799.877
32,5,2013-06-07,21182.193
32,6,2013-06-07,3046.8333
32,7,2013-06-07,20038.484
32,8,2013-06-07,25872.672
32,9,2013-06-07,18487.43
32,10,2013-06-07,33775.027
32,11,2013-06-07,17860.498
32,12,2013-06-07,3038.0244
32,13,2013-06-07,31100.463
32,14,2013-06-07,15179.042
32,16,2013-06-07,4197.8633
32,17,2013-06-07,11803.427
32,18,2013-06-07,17418.803
32,19,2013-06-07,2039.384
32,20,2013-06-07,4221.054
32,21,2013-06-07,4602.15
32,22,2013-06-07,9472.594
32,23,2013-06-07,23952.77
32,24,2013-06-07,5419.397
32,25,2013-06-07,9825.876
32,26,2013-06-07,7500.294
32,27,2013-06-07,1771.5018
32,28,2013-06-07,1166.2205
32,29,2013-06-07,4122.7437
32,30,2013-06-07,2230.1775
32,31,2013-06-07,3252.1506
32,32,2013-06-07,4573.3247
32,33,2013-06-07,4451.8154
32,34,2013-06-07,11609.13
32,35,2013-06-07,1839.4165
32,36,2013-06-07,1850.1244
32,37,2013-06-07,3420.5981
32,38,2013-06-07,69464.97
32,40,2013-06-07,60867.9
32,41,2013-06-07,4144.2573
32,42,2013-06-07,6540.548
32,44,2013-06-07,5492.779
32,46,2013-06-07,26453.78
32,47,2013-06-07,122.354866
32,49,2013-06-07,5485.1387
32,52,2013-06-07,2837.7617
32,54,2013-06-07,91.92998
32,55,2013-06-07,7603.998
32,56,2013-06-07,1180.3619
32,58,2013-06-07,1884.2195
32,59,2013-06-07,329.32013
32,60,2013-06-07,728.5769
32,67,2013-06-07,8321.634
32,71,2013-06-07,6424.0903
32,72,2013-06-07,45852.992
32,74,2013-06-07,13611.41
32,79,2013-06-07,15037.6455
32,80,2013-06-07,18607.05
32,81,2013-06-07,16517.883
32,82,2013-06-07,18316.629
32,83,2013-06-07,3548.79
32,85,2013-06-07,2108.5798
32,87,2013-06-07,9069.004
32,90,2013-06-07,67509.1
32,91,2013-06-07,49067.293
32,92,2013-06-07,117915.05
32,93,2013-06-07,34530.434
32,94,2013-06-07,51670.062
32,95,2013-06-07,85693.09
32,96,2013-06-07,2434.7874
32,97,2013-06-07,17960.342
32,98,2013-06-07,8879.855
32,1,2013-06-14,54552.098
32,2,2013-06-14,51768.938
32,3,2013-06-14,11716.234
32,4,2013-06-14,29406.318
32,5,2013-06-14,20858.035
32,6,2013-06-14,2963.1997
32,7,2013-06-14,19904.094
32,8,2013-06-14,25628.805
32,9,2013-06-14,18313.93
32,10,2013-06-14,34725.016
32,11,2013-06-14,18267.547
32,12,2013-06-14,2957.1504
32,13,2013-06-14,31037.953
32,14,2013-06-14,15093.213
32,16,2013-06-14,4147.379
32,17,2013-06-14,11717.598
32,18,2013-06-14,17033.557
32,19,2013-06-14,1979.5685
32,20,2013-06-14,4158.72
32,21,2013-06-14,4539.816
32,22,2013-06-14,9374.689
32,23,2013-06-14,23754.574
32,24,2013-06-14,5352.9263
32,25,2013-06-14,9756.151
32,26,2013-06-14,7430.5747
32,27,2013-06-14,1708.4376
32,28,2013-06-14,1103.1562
32,29,2013-06-14,4057.1592
32,30,2013-06-14,2164.2544
32,31,2013-06-14,3186.5657
32,32,2013-06-14,4507.742
32,33,2013-06-14,4382.096
32,34,2013-06-14,11546.838
32,35,2013-06-14,1776.3523
32,36,2013-06-14,1787.0602
32,37,2013-06-14,3355.0132
32,38,2013-06-14,68883.13
32,40,2013-06-14,60198.316
32,41,2013-06-14,4092.0122
32,42,2013-06-14,6470.8286
32,44,2013-06-14,5423.0596
32,46,2013-06-14,26274.385
32,49,2013-06-14,5419.6626
32,52,2013-06-14,2776.082
32,54,2013-06-14,33.108795
32,55,2013-06-14,7538.522
32,56,2013-06-14,1118.682
32,58,2013-06-14,1822.5398
32,59,2013-06-14,270.49902
32,60,2013-06-14,669.7557
32,67,2013-06-14,8256.152
32,71,2013-06-14,6374.944
32,72,2013-06-14,46116.03
32,74,2013-06-14,13520.641
32,79,2013-06-14,15031.92
32,80,2013-06-14,18523.697
32,81,2013-06-14,16463.283
32,82,2013-06-14,18232.281
32,83,2013-06-14,3491.423
32,85,2013-06-14,2053.7334
32,87,2013-06-14,8933.619
32,90,2013-06-14,67180.125
32,91,2013-06-14,49176.45
32,92,2013-06-14,116837.71
32,93,2013-06-14,34594.246
32,94,2013-06-14,52134.895
32,95,2013-06-14,85247.625
32,96,2013-06-14,2450.5115
32,97,2013-06-14,17980.023
32,98,2013-06-14,8916.238
32,99,2013-06-14,62.90468
32,1,2013-06-21,52332.984
32,2,2013-06-21,52720.527
32,3,2013-06-21,11925.832
32,4,2013-06-21,29823.17
32,5,2013-06-21,21119.875
32,6,2013-06-21,3141.094
32,7,2013-06-21,20141.418
32,8,2013-06-21,25960.463
32,9,2013-06-21,18953.553
32,10,2013-06-21,34914.117
32,11,2013-06-21,18699.553
32,12,2013-06-21,3190.8323
32,13,2013-06-21,31500.398
32,14,2013-06-21,15521.992
32,16,2013-06-21,4371.208
32,17,2013-06-21,12025.845
32,19,2013-06-21,2202.967
32,20,2013-06-21,4390.9004
32,21,2013-06-21,4754.4146
32,22,2013-06-21,9625.722
32,23,2013-06-21,24108.455
32,24,2013-06-21,5567.525
32,25,2013-06-21,9997.693
32,26,2013-06-21,7645.1733
32,27,2013-06-21,1931.8378
32,28,2013-06-21,1328.2393
32,29,2013-06-21,4276.086
32,30,2013-06-21,2390.5137
32,31,2013-06-21,3412.4868
32,32,2013-06-21,4732.9263
32,33,2013-06-21,4608.9062
32,34,2013-06-21,11816.224
32,35,2013-06-21,1999.7524
32,36,2013-06-21,2010.4603
32,37,2013-06-21,3580.9343
32,38,2013-06-21,69741.89
32,40,2013-06-21,61056.285
32,41,2013-06-21,4327.4663
32,42,2013-06-21,6685.4272
32,44,2013-06-21,5637.658
32,46,2013-06-21,26769.434
32,49,2013-06-21,5630.5005
32,52,2013-06-21,3001.3472
32,55,2013-06-21,7751.291
32,56,2013-06-21,1343.9469
32,58,2013-06-21,2047.8021
32,59,2013-06-21,494.58804
32,60,2013-06-21,893.84485
32,67,2013-06-21,8470.552
32,71,2013-06-21,6609.553
32,72,2013-06-21,46723.406
32,74,2013-06-21,13885.648
32,79,2013-06-21,15350.79
32,80,2013-06-21,18889.727
32,81,2013-06-21,16817.012
32,82,2013-06-21,18605.73
32,83,2013-06-21,3741.8723
32,85,2013-06-21,2274.3982
32,87,2013-06-21,9240.493
32,90,2013-06-21,67759.44
32,91,2013-06-21,50221.08
32,92,2013-06-21,118075.69
32,93,2013-06-21,35242.855
32,94,2013-06-21,53064.383
32,95,2013-06-21,85893.88
32,96,2013-06-21,2744.1748
32,97,2013-06-21,18273.43
32,98,2013-06-21,9207.427
32,99,2013-06-21,332.90656
32,1,2013-06-28,48373.844
32,2,2013-06-28,50933.06
